rating,link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-pentaerythrityl-tetra-di-t-butyl-hydroxyhydrocinna.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-octyl-salicylate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-hydroxypinacolone-retinoate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sambucus-nigra.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-geranium-pretense.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-rosa-canina-fruit-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-pentaerythrityl-tetra-di-t-butyl-hydroxyhydrocinna.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-melia-azadirachta-leaf-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-lactobacillus-coconut-fruit-juice-ferment-filtrate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-plum-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-tetrahydrobisdemethoxydiferuloylmethane.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-capsicum.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-hydroxyapatite.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-glycerol-monostearate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-palmitoyl-sarcosinate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-comfrey-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-lactobacillus-rye-flour-ferment.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-octyldodecyl-neopentanoate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-haematococcus-pluvialis-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-lauroyl-glutamate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-tapioca-starch.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-cocoa-butter.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-ppg-2-myristyl-ether-propionate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-corylus-americana.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sorbitol.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-amylopectin.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-melia-azadirachta-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-coenzyme-q10.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-soy-isoflavones.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-durvillaea-antarctica-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-alpha-tocopherol.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-potassium-citrate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-mallow.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-cetyl-glyceryl-ether.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-dipeptide-2.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
